Foot,Position,Competition_Total_Appearances,Competition_Total_Goals,Competition_Total_Own_Goals,Competition_Total_Yellow_Cards,Competition_Total_Red_Cards,Competition_Total_Substitutions_On,Competition_Total_Substitutions_Off,Competition_Total_Clean_Sheets,Competition_Total_Goals_Conceded,Competition_International_Appearances,Competition_International_Goals,Competition_International_Own_Goals,Competition_International_Assists,Competition_International_Yellow_Cards,Competition_International_Red_Cards,Competition_International_Substitutions_On,Competition_International_Substitutions_Off,Competition_International_Clean_Sheets,Height_m,Age_years,Contract_months_remaining,Competition_Total_Minutes_Played_m,Competition_International_Minutes_Played_m,Citizenship_belgium,Citizenship_england,Citizenship_france,Citizenship_germany,Citizenship_italy,Citizenship_netherlands,Citizenship_saudi arabia,Citizenship_spain,Citizenship_türkiye,Citizenship_united states,Club_1.FSV Mainz 05,Club_Al-Ittihad Club,Club_Athletic Bilbao,Club_Burnley FC,Club_Eintracht Frankfurt,Club_FC Augsburg,Club_FC St. Pauli,Club_Hellas Verona,Club_Los Angeles Galaxy,Club_Nottingham Forest,Club_Other,Club_Paris FC,Club_RB Leipzig,Club_RSC Anderlecht,Club_SV Werder Bremen,Club_Standard Liège,Club_TSG 1899 Hoffenheim,Club_Torino FC,Club_US Sassuolo,Club_VfB Stuttgart,Club_VfL Wolfsburg,League_Eredivisie,League_Jupiler Pro League,League_LaLiga,League_Ligue 1,League_MLS,League_Premier League,League_Saudi Pro League,League_Serie a,League_Super Lig,Market_value_eur
0.19578099075610333,0.19838824365963498,23.0,0.026546575017776724,0.18108556529983408,0.34913486608200994,0.16947143872955678,0.985778620526191,0.38279213083669117,0.1697084617207869,0.14932448447499408,0.16662716283479498,0.17800426641384215,0.1595164730978905,0.17753022043138184,0.17918938136999288,0.15927945010666034,0.16591609386110454,0.16686418582602514,0.15975349608912065,0.6067788575491823,0.06707750651813225,0.4008058781701825,0.45010666034605357,0.16662716283479498,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,10000000.0
0.930078217587106,0.6932922493481868,22.0,0.6025124437070396,0.1369992889310263,0.8328987911827447,0.12111874851860631,0.07181796634273524,0.3979616022754207,0.12277790945721735,0.12514813936951885,0.12111874851860631,0.16923441573832662,0.17373785257169946,0.15359089831713676,0.13225882910642334,0.17326380658923915,0.1341550130362645,0.13486608200995495,0.1739748755629296,0.9580469305522635,0.9914671723157146,0.1374733349134866,0.8753259066129414,0.12111874851860631,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1800000.0
0.6465987200758474,0.040767954491585684,19.0,0.4072054989333965,0.8757999525954018,0.5856838113296989,0.8684522398672672,0.11708935766769377,0.07608438018487794,0.963498459350557,0.9755866319032946,0.8025598483052856,0.8741407916567907,0.895235837876274,0.8720075847357194,0.9288931026309551,0.895235837876274,0.8182033657264755,0.8414316188670301,0.8919175159990519,0.5551078454610097,0.9457217350082958,0.10334202417634511,0.7800426641384214,0.7807537331121118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2000000.0
0.7463853993837403,0.30054515287982936,6.0,0.5145769139606542,0.4546100971794264,0.1706565536857075,0.449158568381133,0.35529746385399386,0.3600379236785968,0.44773643043375205,0.4451291775302204,0.4290116141265703,0.45769139606541837,0.4527139132495852,0.45674330410049774,0.4543730741881963,0.4527139132495852,0.4512917753022043,0.4524768902583551,0.4524768902583551,0.3839772457928419,0.18867030101919885,0.049774828158331355,0.15074662242237497,0.4290116141265703,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,250000.0
0.9613652524294857,0.31595164730978903,18.0,0.3315951647309789,0.4939559137236312,0.9416923441573832,0.9784309077980564,0.2931974401516947,0.2590661294145532,0.4832898791182745,0.5245318795923205,0.4977482815833136,0.4934818677411709,0.5247689025835506,0.4996444655131548,0.49040056885517896,0.5245318795923205,0.5126807300308129,0.5278502014695425,0.5226356956624792,0.7712728134629059,0.27850201469542546,0.972979378999763,0.7108319506992178,0.5826025124437071,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10000000.0
0.08343209291301257,0.8558900213320693,26.0,0.9725053330173027,0.11780042664138421,0.7596586868926286,0.1057122540886466,0.838113296989808,0.9566247926048826,0.11898554159753497,0.1052382081061863,0.9049537805167102,0.9869637354823418,0.09860156435174212,0.09907561033420242,0.1071343920360275,0.09836454136051197,0.9450106660346054,0.9741644939559138,0.09860156435174212,0.6864185826025124,0.6736193410760843,0.847594216639014,0.6776487319269969,0.9002133206921071,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12000000.0
0.7371415027257644,0.6055937425930316,23.0,0.5790471675752548,0.680967053804219,0.9073240104290116,0.6721972031287035,0.14742830054515288,0.18819625503673856,0.6833372837165205,0.6828632377340602,0.6247926048826736,0.7200758473571937,0.6985067551552501,0.7184166864185826,0.7155724105238208,0.6987437781464803,0.6131784783123964,0.7004029390850912,0.6966105712254088,0.6319032946195781,0.934818677411709,0.6494429959706092,0.9139606541834558,0.5283242474520028,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10000000.0
0.7388006636643755,0.7421189855415975,19.0,0.7527850201469543,0.43138184403887175,0.7056174448921545,0.42640436122303865,0.45105475231097414,0.8385873429722683,0.42450817729319745,0.42213794738089594,0.4354112348897843,0.4339890969424034,0.45200284427589477,0.4330410049774828,0.4309077980564115,0.45200284427589477,0.42782649917041954,0.4290116141265703,0.45176582128466464,0.2756577388006637,0.8018487793315952,0.42261199336335625,0.6271628347949751,0.4354112348897843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3000000.0
0.8238919175159991,0.6724342261199336,29.0,0.12657027731689974,0.7961602275420716,0.9108793552974639,0.8082484000948092,0.7781464802085802,0.8231808485423086,0.806352216164968,0.7876273998577862,0.9765347238682153,0.7907086987437781,0.8210476416212372,0.7902346527613179,0.769850675515525,0.820573595638777,0.8959469068499645,0.9864896894998815,0.8191514576913961,0.5387532590661294,0.6383029153827922,0.7793315951647309,0.8435648257881014,0.9689499881488505,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,28000000.0
0.8931026309552027,0.18179663427352452,19.0,0.617444892154539,0.8795923204550842,0.947617918938137,0.8641858260251244,0.8708224697795686,0.5205024887414079,0.8442758947617919,0.8279213083669116,0.8035079402702062,0.8547049063759184,0.8909694240341313,0.8528087224460773,0.8878881251481394,0.8909694240341313,0.8139369518843328,0.8442758947617919,0.8876511021569092,0.08035079402702063,0.6401990993126333,0.11329698980801138,0.44821047641621237,0.5314055463379947,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4000000.0
0.6897369044797346,0.14790234652761317,21.0,0.3526902109504622,0.9025835506044086,0.3910879355297464,0.887177056174449,0.4998814885043849,0.9125385162360748,0.8786442284901635,0.8755629296041716,0.5382792130836691,0.9080350794027021,0.8838587342972268,0.9051908035079402,0.8776961365252429,0.8838587342972268,0.8402465039108794,0.865133917990045,0.8807774354112349,0.6383029153827922,0.20549893339653946,0.755629296041716,0.6724342261199336,0.5389902820573595,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,15000000.0
0.09267598957098838,0.8409575728845698,12.0,0.49608912064470256,0.05309315003555345,0.32922493481867743,0.050011851149561505,0.6958995022517184,0.3963024413368097,0.04906375918464091,0.030101919886228963,0.029153827921308367,0.05830765584261673,0.05522635695662479,0.05807063285138658,0.060203839772457926,0.05498933396539464,0.04787864422849016,0.04740459824602986,0.05546337994785494,0.21829817492296752,0.11258592083432092,0.4979853045745437,0.25977719838824365,0.029153827921308367,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,150000.0
0.38231808485423086,0.511021569092202,22.0,0.5735956387769614,0.46598720075847355,0.8641858260251244,0.4541360511969661,0.6454136051196966,0.8805404124200047,0.4527139132495852,0.44986963735482344,0.4453662005214506,0.4766532353638303,0.4802085802322825,0.4757051433989097,0.47309789049537804,0.4802085802322825,0.4541360511969661,0.4550841431618867,0.4802085802322825,0.05688551789523584,0.6797819388480683,0.3590898317136762,0.5780990756103342,0.4453662005214506,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,800000.0
0.9905190803507941,0.5911353401279924,18.0,0.6309552026546575,0.738089594690685,0.2865607963972505,0.7366674567433041,0.22849016354586396,0.868215216876037,0.7361934107608438,0.736430433752074,0.6921071343920361,0.7345342498222328,0.7613178478312397,0.736430433752074,0.80943351505096,0.7608438018487793,0.7139132495852097,0.7305048589713202,0.7601327328750889,0.6620052145058071,0.5999051908035079,0.6977956861815596,0.6468357430670775,0.6928182033657265,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4000000.0
0.20218061151931738,0.9054278264991704,17.0,0.6119933633562455,0.15785731215927945,0.6297700876985067,0.1772931974401517,0.8490163545863949,0.7658212846646125,0.17753022043138184,0.1716046456506281,0.17326380658923915,0.1614126570277317,0.16662716283479498,0.157146243185589,0.15548708224697796,0.16639013984356482,0.16544204787864422,0.16615311685233466,0.16686418582602514,0.7978193884806827,0.9298411945958758,0.14813936951884332,0.3372837165205025,0.17326380658923915,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8000000.0
0.3467646361697085,0.48234178715335385,25.0,0.5593742593031524,0.07726949514102868,0.29438255510784544,0.08153590898317137,0.7169945484712017,0.9829343446314293,0.07869163308840958,0.07940270206210003,0.07940270206210003,0.0907798056411472,0.0898317136762266,0.0907798056411472,0.08390613889547287,0.08959469068499644,0.07798056411471913,0.07774354112348898,0.09006873666745674,0.19032946195780992,0.4185826025124437,0.24034131310737142,0.6224223749703721,0.07940270206210003,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1500000.0
0.40578336098601564,0.5050959943114482,14.0,0.3062337046693529,0.37497037212609624,0.6612941455321166,0.37354823417871535,0.06826262147428301,0.8084854230860393,0.3709409812751837,0.3688077743541123,0.3526902109504622,0.4223749703721261,0.4252192462668879,0.4219009243896658,0.37544441810855655,0.4249822232756577,0.37307418819625504,0.37331121118748517,0.4252192462668879,0.10286797819388481,0.15264280635221616,0.7425930315240579,0.5077032472149798,0.3526902109504622,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,400000.0
0.31832187722209054,0.328513865844987,20.0,0.699928893102631,0.9926522872718654,0.2680730030812989,0.3320692107134392,0.3963024413368097,0.11282294382555108,0.3315951647309789,0.32922493481867743,0.3228253140554634,0.3526902109504622,0.35150509599431146,0.35197914197677177,0.35126807300308127,0.35837876273998576,0.33183218772220907,0.3465276131784783,0.3576676937662953,0.9606541834557952,0.9845935055700403,0.3119222564588765,0.7826499170419531,0.3228253140554634,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1200000.0
0.6342735245318796,0.566721972031287,25.0,0.9708461720786916,0.9267598957098838,0.08153590898317137,0.9075610334202417,0.8772220905427827,0.8843327802796871,0.9066129414553211,0.9009243896657976,0.9592320455084143,0.9905190803507941,0.9431144821047641,0.9312633325432567,0.9030575965868689,0.9435885280872245,0.9637354823417872,0.9618392984119459,0.9341076084380184,0.5826025124437071,0.766769376629533,0.06375918464091017,0.631666271628348,0.9146717231571463,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20000000.0
0.9649205972979379,0.18535197914197676,23.0,0.547523109741645,0.4027020621000237,0.9329224934818677,0.41644939559137234,0.4107608438018488,0.5103105001185115,0.40602038397724577,0.41170893576676937,0.40767954491585684,0.40388717705617444,0.40673145295093627,0.4036501540649443,0.40293908509125387,0.4064944299597061,0.41502725764399145,0.41526428063522164,0.40673145295093627,0.033657264754681206,0.34392036027494666,0.5506044086276369,0.8438018487793316,0.40767954491585684,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1000000.0
